date,DE_50hertz_load_actual_entsoe_transparency,DE_amprion_load_actual_entsoe_transparency,DE_tennet_load_actual_entsoe_transparency,DE_transnetbw_load_actual_entsoe_transparency,AT_load_actual_entsoe_transparency,NL_load_actual_entsoe_transparency,OT
2016-10-02 11:00:00,8859.0,18254.0,14812.0,5594.0,6314.0,11783.0,47519.0
2016-10-02 12:00:00,8592.0,17761.0,14328.0,5392.0,6282.0,11739.0,46072.0
2016-10-02 13:00:00,8454.0,17512.0,14142.0,5095.0,6195.0,11764.0,45203.0
2016-10-02 14:00:00,8216.0,17623.0,14185.0,4938.0,6170.0,11885.0,44962.0
2016-10-02 15:00:00,8712.0,18014.0,14797.0,5296.0,6382.0,12447.0,46818.0
2016-10-02 16:00:00,9042.0,18095.0,15367.0,5530.0,6721.0,12651.0,48034.0
2016-10-02 17:00:00,9540.0,18382.0,15802.0,5856.0,6829.0,13045.0,49580.0
2016-10-02 18:00:00,9163.0,17935.0,15192.0,5786.0,6434.0,12970.0,48076.0
2016-10-02 19:00:00,8551.0,16928.0,14337.0,5623.0,6005.0,12307.0,45438.0
2016-10-02 20:00:00,8134.0,16439.0,13665.0,5389.0,5951.0,11568.0,43628.0
2016-10-02 21:00:00,7631.0,15403.0,12628.0,5054.0,5657.0,10674.0,40715.0
2016-10-02 22:00:00,7191.0,14808.0,11831.0,4748.0,5418.0,9952.0,38578.0
2016-10-02 23:00:00,6932.0,14194.0,11290.0,4482.0,5208.0,9481.0,36897.0
2016-10-03 00:00:00,6776.0,13794.0,11038.0,4263.0,5093.0,9361.0,35871.0
2016-10-03 01:00:00,6760.0,13892.0,10933.0,4257.0,4990.0,9332.0,35842.0
2016-10-03 02:00:00,6814.0,14167.0,11059.0,4282.0,5118.0,9457.0,36321.0
2016-10-03 03:00:00,6914.0,14565.0,11302.0,4401.0,5789.0,9972.0,37183.0
2016-10-03 04:00:00,7159.0,14862.0,11731.0,4428.0,7138.0,11596.0,38180.0
2016-10-03 05:00:00,7460.0,15488.0,12366.0,4627.0,7990.0,13705.0,39942.0
2016-10-03 06:00:00,8290.0,16577.0,13330.0,4950.0,8216.0,14781.0,43147.0
2016-10-03 07:00:00,8610.0,17489.0,14353.0,5219.0,8261.0,15060.0,45670.0
2016-10-03 08:00:00,8770.0,17911.0,15146.0,5454.0,8460.0,14871.0,47281.0
2016-10-03 09:00:00,9287.0,18112.0,15856.0,5930.0,8559.0,14743.0,49186.0
2016-10-03 10:00:00,9200.0,17730.0,15706.0,5785.0,8259.0,14479.0,48421.0
2016-10-03 11:00:00,8432.0,17320.0,15137.0,5551.0,8192.0,14625.0,46440.0
2016-10-03 12:00:00,8528.0,17181.0,14820.0,5418.0,8066.0,14669.0,45948.0
2016-10-03 13:00:00,8404.0,17262.0,14640.0,5449.0,8004.0,14722.0,45755.0
2016-10-03 14:00:00,8406.0,17449.0,14581.0,5435.0,7964.0,14882.0,45872.0
2016-10-03 15:00:00,8639.0,18396.0,15210.0,5681.0,7975.0,15058.0,47927.0
2016-10-03 16:00:00,9204.0,19322.0,15929.0,5823.0,8214.0,14632.0,50279.0
2016-10-03 17:00:00,9750.0,20277.0,16641.0,6201.0,8224.0,15096.0,52869.0
2016-10-03 18:00:00,9355.0,19712.0,16030.0,6012.0,7678.0,14870.0,51110.0
2016-10-03 19:00:00,8783.0,18862.0,15107.0,5875.0,6972.0,13938.0,48627.0
2016-10-03 20:00:00,8491.0,17905.0,14560.0,5695.0,6616.0,12748.0,46651.0
2016-10-03 21:00:00,8010.0,16613.0,13378.0,5347.0,6127.0,11752.0,43349.0
2016-10-03 22:00:00,7515.0,15499.0,12706.0,5070.0,5804.0,10837.0,40789.0
2016-10-03 23:00:00,7192.0,15027.0,12228.0,4830.0,5572.0,10211.0,39277.0
2016-10-04 00:00:00,6963.0,14904.0,11928.0,4755.0,5436.0,9926.0,38549.0
2016-10-04 01:00:00,7098.0,14975.0,11996.0,4727.0,5323.0,9784.0,38796.0
2016-10-04 02:00:00,7339.0,15489.0,12556.0,4986.0,5474.0,9840.0,40370.0
2016-10-04 03:00:00,8235.0,16951.0,14100.0,5744.0,6100.0,10284.0,45031.0
2016-10-04 04:00:00,10253.0,20708.0,17342.0,7230.0,7380.0,11810.0,55533.0
2016-10-04 05:00:00,11319.0,23181.0,19595.0,8368.0,8208.0,13974.0,62462.0
2016-10-04 06:00:00,11601.0,24252.0,20439.0,8738.0,8558.0,15003.0,65029.0
2016-10-04 07:00:00,11671.0,24666.0,20634.0,8634.0,8627.0,15345.0,65606.0
2016-10-04 08:00:00,11912.0,25316.0,20959.0,8762.0,8827.0,15182.0,66948.0
2016-10-04 09:00:00,12615.0,25670.0,21327.0,8774.0,9027.0,15095.0,68386.0
2016-10-04 10:00:00,12260.0,25249.0,21101.0,8714.0,8785.0,14680.0,67325.0
2016-10-04 11:00:00,11802.0,25196.0,20777.0,8760.0,8753.0,14617.0,66535.0
2016-10-04 12:00:00,11790.0,24794.0,20362.0,8755.0,8692.0,14493.0,65701.0
2016-10-04 13:00:00,11505.0,24207.0,19893.0,8952.0,8590.0,14535.0,64557.0
2016-10-04 14:00:00,11394.0,23645.0,19413.0,8732.0,8494.0,14638.0,63184.0
2016-10-04 15:00:00,11593.0,23721.0,19531.0,8524.0,8402.0,14890.0,63369.0
2016-10-04 16:00:00,11499.0,23896.0,19990.0,8465.0,8453.0,14556.0,63850.0
2016-10-04 17:00:00,12071.0,24640.0,20865.0,8730.0,8292.0,15039.0,66306.0
2016-10-04 18:00:00,11390.0,23849.0,19764.0,8350.0,7828.0,14844.0,63353.0
2016-10-04 19:00:00,10376.0,22231.0,18212.0,7850.0,7189.0,13813.0,58669.0
2016-10-04 20:00:00,9649.0,20356.0,16949.0,7233.0,6911.0,12618.0,54187.0
2016-10-04 21:00:00,8926.0,18913.0,15331.0,6659.0,6374.0,11595.0,49829.0
2016-10-04 22:00:00,8350.0,17676.0,14349.0,6194.0,6118.0,10654.0,46569.0
2016-10-04 23:00:00,7927.0,17129.0,13770.0,5841.0,5890.0,10035.0,44667.0
2016-10-05 00:00:00,7758.0,16802.0,13463.0,5712.0,5773.0,9744.0,43736.0
2016-10-05 01:00:00,7896.0,17150.0,13503.0,5741.0,5634.0,9660.0,44290.0
2016-10-05 02:00:00,8347.0,17766.0,13921.0,5994.0,5768.0,9703.0,46028.0
2016-10-05 03:00:00,8908.0,18852.0,15241.0,6506.0,6437.0,10155.0,49507.0
2016-10-05 04:00:00,10595.0,22045.0,18110.0,7858.0,7524.0,11656.0,58607.0
2016-10-05 05:00:00,11379.0,24043.0,20042.0,8811.0,8285.0,13883.0,64275.0
2016-10-05 06:00:00,11941.0,24878.0,20528.0,9038.0,8451.0,14799.0,66386.0
2016-10-05 07:00:00,12069.0,24896.0,20499.0,9001.0,8449.0,14989.0,66465.0
2016-10-05 08:00:00,11953.0,25223.0,20901.0,9303.0,8561.0,14616.0,67380.0
2016-10-05 09:00:00,12480.0,25604.0,21255.0,9588.0,8624.0,14317.0,68926.0
2016-10-05 10:00:00,12632.0,25426.0,20942.0,9251.0,8424.0,13968.0,68251.0
2016-10-05 11:00:00,12390.0,25142.0,20634.0,9015.0,8375.0,13966.0,67182.0
2016-10-05 12:00:00,11986.0,24900.0,20239.0,8823.0,8258.0,13880.0,65948.0
2016-10-05 13:00:00,11842.0,24452.0,19943.0,8712.0,8228.0,13917.0,64949.0
2016-10-05 14:00:00,11658.0,23798.0,19536.0,8474.0,8184.0,14155.0,63466.0
2016-10-05 15:00:00,12050.0,23519.0,19687.0,8338.0,8266.0,14669.0,63594.0
2016-10-05 16:00:00,12302.0,23777.0,20092.0,8372.0,8580.0,14404.0,64543.0
2016-10-05 17:00:00,12476.0,24789.0,20937.0,8828.0,8516.0,14934.0,67030.0
2016-10-05 18:00:00,11713.0,24120.0,19769.0,8441.0,7967.0,14748.0,64043.0
2016-10-05 19:00:00,10738.0,22813.0,18367.0,7956.0,7308.0,13818.0,59875.0
2016-10-05 20:00:00,9851.0,21342.0,17155.0,7310.0,6976.0,12620.0,55657.0
2016-10-05 21:00:00,9017.0,19450.0,15667.0,6698.0,6517.0,11622.0,50832.0
2016-10-05 22:00:00,8386.0,18254.0,14631.0,6250.0,6143.0,10696.0,47521.0
2016-10-05 23:00:00,8219.0,17675.0,14049.0,5946.0,5856.0,10086.0,45888.0
2016-10-06 00:00:00,8057.0,17712.0,13735.0,5785.0,5736.0,9890.0,45289.0
2016-10-06 01:00:00,8368.0,17749.0,13776.0,5827.0,5612.0,9807.0,45721.0
2016-10-06 02:00:00,8611.0,17945.0,14216.0,5994.0,5760.0,9886.0,46766.0
2016-10-06 03:00:00,9371.0,19427.0,15597.0,6421.0,6476.0,10358.0,50816.0
2016-10-06 04:00:00,10931.0,22743.0,18367.0,7641.0,7558.0,11918.0,59682.0
2016-10-06 05:00:00,12116.0,24846.0,20511.0,8604.0,8506.0,14114.0,66078.0
2016-10-06 06:00:00,12566.0,25082.0,21339.0,8926.0,8848.0,15035.0,67914.0
2016-10-06 07:00:00,12515.0,25387.0,21615.0,8919.0,8816.0,15352.0,68435.0
2016-10-06 08:00:00,12722.0,25509.0,21922.0,9102.0,8911.0,15196.0,69255.0
2016-10-06 09:00:00,12785.0,25892.0,22242.0,9352.0,8944.0,14949.0,70271.0
2016-10-06 10:00:00,12618.0,25984.0,21867.0,9145.0,8716.0,14670.0,69614.0
2016-10-06 11:00:00,12515.0,25658.0,21605.0,9041.0,8661.0,14745.0,68818.0
2016-10-06 12:00:00,12419.0,25215.0,21235.0,8851.0,8580.0,14731.0,67720.0
2016-10-06 13:00:00,12079.0,25091.0,20961.0,8801.0,8489.0,14834.0,66932.0
2016-10-06 14:00:00,11926.0,24542.0,20519.0,8647.0,8481.0,15130.0,65634.0
2016-10-06 15:00:00,12065.0,24362.0,20565.0,8581.0,8539.0,15459.0,65574.0
2016-10-06 16:00:00,12389.0,24710.0,20988.0,8686.0,8670.0,15377.0,66773.0
2016-10-06 17:00:00,12572.0,25191.0,21321.0,8932.0,8540.0,15804.0,68016.0
2016-10-06 18:00:00,11819.0,23846.0,19995.0,8539.0,7903.0,15283.0,64200.0
2016-10-06 19:00:00,10849.0,22259.0,18518.0,8004.0,7262.0,14186.0,59630.0
2016-10-06 20:00:00,10535.0,20813.0,17258.0,7418.0,6948.0,12946.0,56026.0
2016-10-06 21:00:00,10469.0,19390.0,15681.0,6839.0,6434.0,11938.0,52380.0
2016-10-06 22:00:00,10469.0,18214.0,14655.0,6293.0,6042.0,10956.0,49631.0
2016-10-06 23:00:00,10469.0,17588.0,14106.0,5939.0,5820.0,10293.0,48103.0
2016-10-07 00:00:00,10469.0,17638.0,13785.0,5794.0,5695.0,10062.0,47686.0
2016-10-07 01:00:00,10469.0,17591.0,13805.0,5850.0,5548.0,9965.0,47715.0
2016-10-07 02:00:00,10469.0,17966.0,14163.0,6025.0,5715.0,10040.0,48624.0
2016-10-07 03:00:00,10469.0,19195.0,15440.0,6525.0,6417.0,10461.0,51630.0
2016-10-07 04:00:00,10469.0,22249.0,18031.0,7757.0,7601.0,11900.0,58507.0
2016-10-07 05:00:00,10469.0,24543.0,20166.0,8701.0,8522.0,14087.0,63879.0
2016-10-07 06:00:00,10469.0,25348.0,21029.0,8892.0,8851.0,15208.0,65739.0
2016-10-07 07:00:00,10469.0,25336.0,21195.0,8914.0,8818.0,15626.0,65914.0
2016-10-07 08:00:00,10469.0,26072.0,21542.0,9111.0,8844.0,15634.0,67195.0
2016-10-07 09:00:00,10935.0,26141.0,21718.0,9183.0,8850.0,15681.0,67978.0
2016-10-07 10:00:00,12174.0,26157.0,21213.0,9086.0,8527.0,15378.0,68631.0
2016-10-07 11:00:00,11754.0,25511.0,20568.0,8983.0,8323.0,15308.0,66816.0
2016-10-07 12:00:00,11471.0,24701.0,19938.0,8816.0,8142.0,15096.0,64927.0
2016-10-07 13:00:00,11375.0,24043.0,19531.0,8657.0,8044.0,14779.0,63605.0
2016-10-07 14:00:00,11168.0,23517.0,19322.0,8360.0,8005.0,14703.0,62367.0
2016-10-07 15:00:00,11292.0,23442.0,19423.0,8166.0,8213.0,14970.0,62322.0
2016-10-07 16:00:00,11751.0,23865.0,19874.0,8197.0,8399.0,14698.0,63688.0
2016-10-07 17:00:00,12005.0,24698.0,20180.0,8500.0,8287.0,15056.0,65383.0
2016-10-07 18:00:00,11363.0,23564.0,18879.0,7997.0,7713.0,14660.0,61802.0
2016-10-07 19:00:00,10319.0,21973.0,17657.0,7512.0,7107.0,13675.0,57460.0
2016-10-07 20:00:00,9693.0,20539.0,16805.0,7042.0,6754.0,12597.0,54079.0
2016-10-07 21:00:00,9051.0,19048.0,15315.0,6514.0,6287.0,11756.0,49929.0
2016-10-07 22:00:00,8377.0,17744.0,14163.0,6055.0,5961.0,10728.0,46339.0
2016-10-07 23:00:00,7953.0,17003.0,13511.0,5701.0,5672.0,10148.0,44168.0
2016-10-08 00:00:00,7825.0,16456.0,13035.0,5449.0,5518.0,9799.0,42764.0
2016-10-08 01:00:00,7773.0,16416.0,12965.0,5456.0,5411.0,9639.0,42610.0
2016-10-08 02:00:00,7953.0,16170.0,13061.0,5510.0,5431.0,9650.0,42694.0
2016-10-08 03:00:00,7987.0,16291.0,13425.0,5527.0,5667.0,9770.0,43229.0
2016-10-08 04:00:00,8364.0,16839.0,14026.0,5772.0,6038.0,10260.0,45001.0
2016-10-08 05:00:00,8936.0,17777.0,15079.0,6136.0,6657.0,11225.0,47927.0
2016-10-08 06:00:00,9710.0,19268.0,16025.0,6513.0,6946.0,12122.0,51516.0
2016-10-08 07:00:00,10405.0,20294.0,16832.0,6958.0,7230.0,12756.0,54490.0
2016-10-08 08:00:00,10682.0,20726.0,17339.0,7084.0,7333.0,12824.0,55830.0
2016-10-08 09:00:00,11098.0,20931.0,17500.0,7070.0,7409.0,12562.0,56600.0
2016-10-08 10:00:00,10674.0,21364.0,17233.0,7009.0,7221.0,12322.0,56279.0
2016-10-08 11:00:00,10142.0,21081.0,16598.0,6771.0,7046.0,12227.0,54592.0
2016-10-08 12:00:00,9917.0,20141.0,16212.0,6654.0,6942.0,12092.0,52923.0
2016-10-08 13:00:00,9852.0,19575.0,16008.0,6429.0,6938.0,12035.0,51864.0
2016-10-08 14:00:00,9759.0,19526.0,16004.0,6393.0,6958.0,12304.0,51683.0
2016-10-08 15:00:00,9935.0,19583.0,16376.0,6448.0,7185.0,12973.0,52342.0
2016-10-08 16:00:00,10510.0,20164.0,16969.0,6661.0,7412.0,13171.0,54305.0
2016-10-08 17:00:00,10800.0,21101.0,17452.0,6923.0,7262.0,13581.0,56276.0
2016-10-08 18:00:00,10041.0,20091.0,16379.0,6599.0,6793.0,13150.0,53110.0
2016-10-08 19:00:00,9344.0,18955.0,15313.0,6297.0,6351.0,12393.0,49908.0
2016-10-08 20:00:00,8921.0,18474.0,14850.0,5990.0,6191.0,11685.0,48236.0
2016-10-08 21:00:00,8332.0,17384.0,13689.0,5564.0,5748.0,10928.0,44969.0
2016-10-08 22:00:00,7665.0,16058.0,12637.0,5191.0,5420.0,10286.0,41552.0
2016-10-08 23:00:00,7241.0,15528.0,11910.0,4887.0,5171.0,9689.0,39567.0
2016-10-09 00:00:00,7194.0,15294.0,11508.0,4669.0,5054.0,9417.0,38664.0
2016-10-09 01:00:00,7227.0,15270.0,11443.0,4660.0,4876.0,9304.0,38599.0
2016-10-09 02:00:00,7336.0,15586.0,11488.0,4758.0,4869.0,9279.0,39167.0
2016-10-09 03:00:00,7259.0,15101.0,11714.0,4692.0,5016.0,9355.0,38766.0
2016-10-09 04:00:00,7390.0,15316.0,11970.0,4728.0,5325.0,9638.0,39404.0
2016-10-09 05:00:00,7848.0,15897.0,12614.0,4896.0,5730.0,10109.0,41254.0
2016-10-09 06:00:00,8554.0,17179.0,13526.0,5234.0,5964.0,10633.0,44493.0
2016-10-09 07:00:00,9185.0,18188.0,14520.0,5750.0,6294.0,11222.0,47644.0
2016-10-09 08:00:00,9714.0,19118.0,15288.0,5973.0,6535.0,11350.0,50094.0
2016-10-09 09:00:00,10331.0,19680.0,15986.0,6239.0,6745.0,11360.0,52237.0
2016-10-09 10:00:00,9780.0,19733.0,15780.0,6276.0,6490.0,11433.0,51567.0
2016-10-09 11:00:00,9141.0,19203.0,15194.0,5987.0,6218.0,11276.0,49524.0
2016-10-09 12:00:00,9121.0,18679.0,14659.0,5634.0,6047.0,11110.0,48094.0
2016-10-09 13:00:00,9051.0,18353.0,14414.0,5476.0,5929.0,11149.0,47293.0
2016-10-09 14:00:00,8973.0,18169.0,14555.0,5502.0,6021.0,11570.0,47200.0
2016-10-09 15:00:00,9352.0,18452.0,15272.0,5673.0,6309.0,12526.0,48749.0
2016-10-09 16:00:00,10070.0,18858.0,16347.0,6036.0,6893.0,12916.0,51310.0
2016-10-09 17:00:00,10381.0,19824.0,16996.0,6496.0,7073.0,13496.0,53697.0
2016-10-09 18:00:00,9787.0,19220.0,16229.0,6360.0,6755.0,13236.0,51595.0
2016-10-09 19:00:00,9229.0,18563.0,15437.0,6209.0,6299.0,12524.0,49438.0
2016-10-09 20:00:00,9004.0,18387.0,15265.0,6246.0,6281.0,11714.0,48901.0
2016-10-09 21:00:00,8425.0,17399.0,14183.0,5905.0,5877.0,10791.0,45912.0
2016-10-09 22:00:00,8062.0,16585.0,13338.0,5526.0,5585.0,10067.0,43511.0
2016-10-09 23:00:00,7613.0,15911.0,12844.0,5239.0,5373.0,9695.0,41608.0
2016-10-10 00:00:00,7403.0,15644.0,12543.0,5199.0,5308.0,9575.0,40788.0
2016-10-10 01:00:00,7540.0,15995.0,12654.0,5280.0,5217.0,9570.0,41469.0
2016-10-10 02:00:00,7899.0,16655.0,13256.0,5522.0,5442.0,9724.0,43332.0
2016-10-10 03:00:00,8741.0,18198.0,14748.0,6193.0,6195.0,10232.0,47880.0
2016-10-10 04:00:00,10316.0,21102.0,17714.0,7580.0,7545.0,11882.0,56711.0
2016-10-10 05:00:00,11185.0,23600.0,19977.0,8628.0,8514.0,14126.0,63391.0
2016-10-10 06:00:00,11228.0,24373.0,20824.0,9098.0,8828.0,15221.0,65523.0
2016-10-10 07:00:00,11204.0,24768.0,20973.0,9250.0,8900.0,15554.0,66195.0
2016-10-10 08:00:00,11294.0,25236.0,21197.0,9545.0,8946.0,15366.0,67272.0
2016-10-10 09:00:00,10238.0,25403.0,21454.0,9597.0,8965.0,15125.0,66693.0
2016-10-10 10:00:00,9843.0,25434.0,21169.0,9251.0,8722.0,14676.0,65697.0
2016-10-10 11:00:00,9754.0,25277.0,20941.0,9178.0,8706.0,14730.0,65151.0
2016-10-10 12:00:00,11643.0,24614.0,20657.0,9037.0,8620.0,14770.0,65952.0
2016-10-10 13:00:00,11941.0,24237.0,20266.0,8873.0,8595.0,14836.0,65316.0
2016-10-10 14:00:00,11370.0,23792.0,19808.0,8589.0,8544.0,15008.0,63559.0
2016-10-10 15:00:00,11547.0,23615.0,20021.0,8362.0,8635.0,15354.0,63545.0
2016-10-10 16:00:00,12228.0,24116.0,20650.0,8532.0,8959.0,15065.0,65526.0
2016-10-10 17:00:00,12548.0,24640.0,21158.0,8919.0,8718.0,15642.0,67265.0
2016-10-10 18:00:00,11892.0,23687.0,19778.0,8432.0,8068.0,15086.0,63789.0
2016-10-10 19:00:00,11059.0,22268.0,18342.0,8012.0,7416.0,14069.0,59681.0
2016-10-10 20:00:00,10311.0,20780.0,17303.0,7478.0,7117.0,12854.0,55872.0
2016-10-10 21:00:00,9477.0,19284.0,15754.0,6858.0,6605.0,11830.0,51373.0
2016-10-10 22:00:00,8875.0,17590.0,14798.0,6333.0,6218.0,10783.0,47596.0
2016-10-10 23:00:00,8551.0,17241.0,14242.0,5989.0,5982.0,10146.0,46023.0
2016-10-11 00:00:00,8403.0,16863.0,13957.0,5858.0,5871.0,9890.0,45080.0
2016-10-11 01:00:00,8514.0,17281.0,13999.0,5967.0,5710.0,9864.0,45761.0
2016-10-11 02:00:00,8885.0,17834.0,14488.0,6191.0,5842.0,10008.0,47397.0
2016-10-11 03:00:00,9482.0,18797.0,15802.0,6753.0,6555.0,10465.0,50833.0
2016-10-11 04:00:00,10830.0,21468.0,18502.0,7961.0,7789.0,11928.0,58760.0
2016-10-11 05:00:00,11811.0,23722.0,20633.0,8905.0,8696.0,14244.0,65072.0
2016-10-11 06:00:00,12191.0,24341.0,21331.0,9223.0,9004.0,15277.0,67086.0
2016-10-11 07:00:00,12184.0,24467.0,21399.0,9163.0,9000.0,15635.0,67213.0
2016-10-11 08:00:00,12464.0,24731.0,21651.0,9238.0,9026.0,15557.0,68084.0
2016-10-11 09:00:00,12776.0,25254.0,21985.0,9350.0,9110.0,15330.0,69365.0
2016-10-11 10:00:00,12581.0,25698.0,21771.0,9216.0,8833.0,15017.0,69266.0
2016-10-11 11:00:00,12416.0,25385.0,21443.0,9252.0,8753.0,15041.0,68496.0
2016-10-11 12:00:00,12191.0,24681.0,21127.0,9223.0,8649.0,14970.0,67222.0
2016-10-11 13:00:00,11969.0,24308.0,20872.0,9056.0,8566.0,15022.0,66205.0
2016-10-11 14:00:00,11738.0,23959.0,20544.0,8736.0,8541.0,15149.0,64977.0
2016-10-11 15:00:00,11880.0,23787.0,20710.0,8511.0,8601.0,15444.0,64888.0
2016-10-11 16:00:00,12354.0,24441.0,21402.0,8705.0,8918.0,15170.0,66901.0
2016-10-11 17:00:00,12326.0,25340.0,21594.0,9061.0,8684.0,15633.0,68320.0
2016-10-11 18:00:00,11659.0,24103.0,20246.0,8564.0,8152.0,15096.0,64572.0
2016-10-11 19:00:00,10716.0,22891.0,18819.0,8032.0,7497.0,14090.0,60458.0
2016-10-11 20:00:00,10188.0,21401.0,17750.0,7521.0,7191.0,12900.0,56860.0
2016-10-11 21:00:00,9361.0,19752.0,16244.0,6903.0,6697.0,11901.0,52259.0
2016-10-11 22:00:00,8644.0,18022.0,15135.0,6409.0,6390.0,10904.0,48209.0
2016-10-11 23:00:00,8277.0,17530.0,14383.0,6031.0,6107.0,10226.0,46220.0
2016-10-12 00:00:00,8097.0,17146.0,13989.0,5882.0,6014.0,9947.0,45113.0
2016-10-12 01:00:00,8227.0,17505.0,14114.0,5976.0,5894.0,9903.0,45822.0
2016-10-12 02:00:00,8621.0,17921.0,14608.0,6260.0,6022.0,9932.0,47411.0
2016-10-12 03:00:00,9286.0,19087.0,15876.0,6770.0,6709.0,10389.0,51019.0
2016-10-12 04:00:00,10666.0,22117.0,18601.0,7974.0,7918.0,11940.0,59357.0
2016-10-12 05:00:00,11805.0,24413.0,20766.0,8940.0,8822.0,14321.0,65923.0
2016-10-12 06:00:00,12300.0,25016.0,21469.0,9170.0,9196.0,15425.0,67955.0
2016-10-12 07:00:00,12169.0,25256.0,21595.0,9047.0,9131.0,15907.0,68068.0
2016-10-12 08:00:00,12570.0,25629.0,21909.0,9179.0,9107.0,15943.0,69287.0
2016-10-12 09:00:00,12937.0,26121.0,22082.0,9191.0,9172.0,15908.0,70332.0
2016-10-12 10:00:00,12689.0,26078.0,21811.0,8954.0,8894.0,15551.0,69532.0
2016-10-12 11:00:00,12507.0,25936.0,21683.0,8740.0,8924.0,15474.0,68867.0
2016-10-12 12:00:00,12368.0,25245.0,21318.0,8624.0,8752.0,15391.0,67556.0
2016-10-12 13:00:00,11972.0,24820.0,20970.0,8494.0,8611.0,15472.0,66256.0
2016-10-12 14:00:00,11891.0,24384.0,20509.0,8313.0,8486.0,15574.0,65097.0
2016-10-12 15:00:00,12096.0,24052.0,20558.0,8361.0,8582.0,15848.0,65066.0
2016-10-12 16:00:00,12613.0,24372.0,21153.0,8448.0,8891.0,15468.0,66586.0
2016-10-12 17:00:00,12662.0,24807.0,21478.0,8976.0,8771.0,15758.0,67923.0
2016-10-12 18:00:00,11779.0,23650.0,20119.0,8527.0,8221.0,15104.0,64074.0
2016-10-12 19:00:00,10817.0,22587.0,18681.0,8073.0,7619.0,14050.0,60158.0
2016-10-12 20:00:00,10102.0,21268.0,17671.0,7524.0,7344.0,12858.0,56565.0
2016-10-12 21:00:00,9241.0,19818.0,16133.0,6928.0,6792.0,11793.0,52121.0
2016-10-12 22:00:00,8721.0,18450.0,15051.0,6478.0,6437.0,10804.0,48699.0
2016-10-12 23:00:00,8276.0,17670.0,14448.0,6139.0,6140.0,10189.0,46533.0
2016-10-13 00:00:00,8111.0,17702.0,14133.0,6020.0,6030.0,9939.0,45966.0
2016-10-13 01:00:00,8336.0,17832.0,14160.0,6069.0,5936.0,9920.0,46396.0
2016-10-13 02:00:00,8685.0,18200.0,14526.0,6244.0,6060.0,9980.0,47655.0
2016-10-13 03:00:00,9392.0,19288.0,15870.0,6712.0,6721.0,10455.0,51262.0
2016-10-13 04:00:00,10836.0,22167.0,18525.0,7920.0,7888.0,12020.0,59449.0
2016-10-13 05:00:00,11943.0,24397.0,20785.0,8770.0,8878.0,14324.0,65896.0
2016-10-13 06:00:00,12382.0,25197.0,21429.0,9048.0,9055.0,15427.0,68056.0
2016-10-13 07:00:00,12434.0,25648.0,21605.0,9125.0,9007.0,15819.0,68812.0
2016-10-13 08:00:00,12779.0,25705.0,21904.0,9256.0,8941.0,15664.0,69643.0
2016-10-13 09:00:00,12901.0,25924.0,22362.0,9413.0,8941.0,15480.0,70599.0
2016-10-13 10:00:00,12886.0,25778.0,22060.0,9217.0,8665.0,15374.0,69942.0
2016-10-13 11:00:00,12572.0,25687.0,21881.0,9531.0,8525.0,15473.0,69671.0
2016-10-13 12:00:00,12440.0,25312.0,21473.0,9126.0,8430.0,15349.0,68351.0
2016-10-13 13:00:00,12100.0,24892.0,21087.0,8569.0,8386.0,15242.0,66648.0
2016-10-13 14:00:00,11796.0,24133.0,20588.0,8258.0,8429.0,15262.0,64775.0
2016-10-13 15:00:00,11876.0,24165.0,20814.0,8574.0,8598.0,15507.0,65429.0
2016-10-13 16:00:00,12395.0,24684.0,21473.0,8586.0,8904.0,15366.0,67138.0
2016-10-13 17:00:00,12556.0,25714.0,21726.0,9066.0,8733.0,15936.0,69062.0
2016-10-13 18:00:00,11642.0,24558.0,20272.0,8597.0,8168.0,15320.0,65069.0
2016-10-13 19:00:00,10551.0,23043.0,18822.0,8186.0,7527.0,14166.0,60601.0
2016-10-13 20:00:00,9650.0,21841.0,17875.0,7596.0,7253.0,12990.0,56962.0
2016-10-13 21:00:00,9064.0,20187.0,16366.0,7019.0,6693.0,12012.0,52635.0
2016-10-13 22:00:00,8508.0,18498.0,15308.0,6494.0,6350.0,11016.0,48808.0
2016-10-13 23:00:00,8106.0,17698.0,14575.0,6127.0,6066.0,10338.0,46506.0
2016-10-14 00:00:00,7879.0,17455.0,14223.0,5940.0,5905.0,10015.0,45497.0
2016-10-14 01:00:00,8100.0,17859.0,14280.0,5999.0,5792.0,9956.0,46239.0
2016-10-14 02:00:00,8484.0,18315.0,14721.0,6262.0,5912.0,10109.0,47782.0
2016-10-14 03:00:00,9065.0,19412.0,16017.0,6734.0,6619.0,10626.0,51227.0
2016-10-14 04:00:00,10450.0,21949.0,18616.0,7932.0,7841.0,12048.0,58948.0
2016-10-14 05:00:00,11524.0,24067.0,20847.0,8904.0,8661.0,14328.0,65342.0
2016-10-14 06:00:00,12015.0,24957.0,21394.0,9146.0,8783.0,15524.0,67513.0
2016-10-14 07:00:00,12325.0,25570.0,21479.0,9457.0,8780.0,15950.0,68831.0
2016-10-14 08:00:00,12607.0,25538.0,21699.0,9646.0,8821.0,15739.0,69490.0
2016-10-14 09:00:00,12195.0,25517.0,21820.0,9666.0,8836.0,15452.0,69197.0
2016-10-14 10:00:00,11776.0,25531.0,21352.0,9336.0,8532.0,15075.0,67995.0
2016-10-14 11:00:00,11747.0,25395.0,20868.0,9288.0,8292.0,15024.0,67297.0
